Price,Returns,Range,Log_Range,pct_Range,fg,pct_fg,RSI,pct_RSI
2023-11-23,-0.003819999415433914,0.019501065801682982,0.01931335644789599,-0.6817843097349103,66.0,0.06451612903225801,59.761344951887054,-0.014976564115745883
2023-11-24,0.01148288092363248,0.030963088156993113,0.030493402412338663,0.5877638931058289,66.0,0.0,61.62882361228104,0.031248939626399963
2023-11-25,0.002026342935600158,0.0073107547939217365,0.007284160762396796,-0.76388806062064,73.0,0.10606060606060597,61.96654295985852,0.005479892812852327
2023-11-26,-0.00844024984109134,0.01769381386603519,0.017539100653533795,1.4202444706182833,73.0,0.0,59.620261047809436,-0.037863689016329194
2023-11-27,-0.00602017674392167,0.022019693170719057,0.021780760843142052,0.24448540814525943,66.0,-0.09589041095890416,57.947044456974446,-0.028064563311677504
2023-11-28,0.015367313611233842,0.04004735645537716,0.0392662471698395,0.8187063800067205,68.0,0.030303030303030276,60.97214420241469,0.052204556311519434
2023-11-29,0.0007241750284948421,0.02003264362019319,0.019834630333286068,-0.49977613022935485,72.0,0.05882352941176472,61.115245236458556,0.0023469903497046474
2023-11-30,-0.0038571889984724806,0.01626951036077129,0.01613858008257944,-0.18785005767429563,74.0,0.02777777777777768,59.85827705438564,-0.020567178896356064
2023-12-01,0.02555073011462817,0.03520522331507281,0.034599690457983605,1.1638772485715934,71.0,-0.04054054054054057,65.04323539329029,0.0866205743642392
2023-12-02,0.020152443138720524,0.026553036948522957,0.02620662389518552,-0.24576428017843288,74.0,0.04225352112676051,68.57106684631714,0.054238252935842945
2023-12-03,0.012637770520489717,0.021309937149178948,0.021086055456841817,-0.19745763204067934,73.0,-0.013513513513513487,70.60743972777611,0.02969726117901783
2023-12-04,0.04885656688656327,0.059860009190457086,0.058136832600932276,1.8090185706044393,74.0,0.013698630136986356,77.00474054054887,0.09060377826242205
2023-12-05,0.04882523455973004,0.07212536923035429,0.0696430047195323,0.20490073766731975,75.0,0.013513513513513598,81.54424565561932,0.05895098253957576
2023-12-06,-0.007610515703398493,0.01811688701985159,0.017954731792247,-0.7488139442033246,72.0,-0.040000000000000036,78.87628959256075,-0.032717894949031434
2023-12-07,-0.010427160036986542,0.027097104372000524,0.026736477958698428,0.49568214132532007,72.0,0.0,75.27500952917886,-0.04565732087531593
2023-12-08,0.01998568323480024,0.03664250137408476,0.035987126679715056,0.35226631122798135,72.0,0.0,77.413817384198,0.028413252530908872
2023-12-09,-0.010026349184727985,0.016816423448997808,0.016676592856485185,-0.5410678087361376,73.0,0.01388888888888884,73.94096369840108,-0.044860902137940695
2023-12-10,0.001227688266422679,0.010124032684577955,0.010073127951491777,-0.3979675455198348,74.0,0.013698630136986356,74.09354229052535,0.0020635191170434997
2023-12-11,-0.05966864669683699,0.08882401758748393,0.0850982308806415,7.773580682210804,74.0,0.0,57.096854210917286,-0.22939499926947748
2023-12-12,0.004991678164292342,0.033951928825338484,0.03338828450778229,-0.617761842489293,67.0,-0.09459459459459463,57.94247529009152,0.014810291930453579
2023-12-13,0.03416274957103686,0.06767763234593382,0.06548585260170406,0.9933368938799638,65.0,-0.02985074626865669,63.369299515755024,0.09365882624954969
2023-12-14,0.003101461159203954,0.0388767696606227,0.03814010032901794,-0.4255595488047762,72.0,0.10769230769230775,63.83410405739644,0.00733485370981346
2023-12-15,-0.025761678809584642,0.03345541252084616,0.03290795699408086,-0.13944978420539134,70.0,-0.02777777777777779,57.392900259009146,-0.10090536858785837
2023-12-16,0.007374628549158558,0.022573388157811625,0.02232237961871608,-0.32526947190544775,67.0,-0.042857142857142816,58.6668711504371,0.022197360399607513
2023-12-17,-0.02094342240847231,0.026286254116040686,0.025946707948384027,0.16447978177986577,73.0,0.08955223880597019,53.78185481583475,-0.08326703365645505
2023-12-18,0.029979669511789556,0.05403466892886555,0.05262534230010069,1.055624536319609,65.0,-0.1095890410958904,59.0607966394336,0.09815469997595905
2023-12-19,-0.008316570718615267,0.03653107314451809,0.035879631358490115,-0.3239326923126009,73.0,0.12307692307692308,57.09156191574432,-0.03334250189193111
2023-12-20,0.032164737244750545,0.04859270681525363,0.04744898596832174,0.3301746330588027,74.0,0.013698630136986356,62.37899641835909,0.09261323959603618
2023-12-21,0.0049565656400486135,0.021015834763204344,0.020798048134942182,-0.5675105146312345,70.0,-0.05405405405405406,63.146722788165135,0.012307449845090801
2023-12-22,0.0029305657871948458,0.02131552293541028,0.021091524679017395,0.014260112699908012,74.0,0.05714285714285716,63.62128279799414,0.007515196179237682
2023-12-23,-0.005889392398977758,0.015324636169194106,0.01520839994663127,-0.28105746147395005,70.0,-0.05405405405405406,61.89878444299865,-0.02707424747257381
2023-12-24,-0.016677702596480784,0.027078497909015065,0.02671836221147087,0.7669912427316747,71.0,0.014285714285714235,57.22671140168875,-0.07547923732835682
2023-12-25,0.013783631646973108,0.023367385404342356,0.023098548016796783,-0.1370501612438847,73.0,0.028169014084507005,59.91567057267884,0.04698783321857514
2023-12-26,-0.025374479539831175,0.046229602815811344,0.045192847114959675,0.9783814926603003,71.0,-0.0273972602739726,53.309826807474956,-0.1102523547189691
2023-12-27,0.021462391204340153,0.035941783995981025,0.03531094920433014,-0.22253746935311547,73.0,0.028169014084507005,57.56328762969441,0.07978755657152203
2023-12-28,-0.018938483263033618,0.03512007007122042,0.03451742971937173,-0.022862357774240838,73.0,0.0,52.97173919551652,-0.07976522230132854
2023-12-29,-0.01247437935200907,0.04104526731896474,0.04022527314366842,0.1687125690731408,65.0,-0.1095890410958904,50.176935805664776,-0.05276027240744807
2023-12-30,0.001364883236683238,0.024735124493415084,0.024434164067053392,-0.397369633356332,68.0,0.04615384615384621,50.48306646638719,0.006101023424548213
2023-12-31,0.0025653289520551383,0.02054093952752689,0.02033281958952701,-0.16956393193027008,67.0,-0.014705882352941124,51.09251563095441,0.012072348358097562
2024-01-01,0.044021664837326654,0.04643993902489796,0.04539386902079762,1.2608478527802416,65.0,-0.02985074626865669,60.32916321965726,0.1807827912686848
2024-01-02,0.01774260401360504,0.038996758331351966,0.038255592123149024,-0.1602754191721798,71.0,0.0923076923076922,63.42147574584772,0.05125734157676631
2024-01-03,-0.04806495357875531,0.11490568051250616,0.10876980986541768,1.9465444162348797,70.0,-0.014084507042253502,51.81467910500273,-0.18301051030974946
2024-01-04,0.030607357718285957,0.049088202166712724,0.047921408021221155,-0.5727956881873213,68.0,-0.02857142857142858,57.14598742186246,0.10289185244312327
2024-01-05,-0.0003900828451526924,0.036661837498931815,0.036005779151023855,-0.25314360924400225,72.0,0.05882352941176472,57.05802521345404,-0.0015392543269759917
2024-01-06,-0.00393630412750998,0.017308196850931434,0.01716011624203104,-0.5278960894571711,70.0,-0.02777777777777779,56.12129323766577,-0.016417181847495743
2024-01-07,-0.0010484808007761193,0.019086057556002345,0.018906203624591385,0.10271784636972359,71.0,0.014285714285714235,55.858892677263,-0.004675597180049618
2024-01-08,0.06662426635587362,0.09189507054117318,0.08791478345783585,3.8147748832641053,71.0,0.0,66.82826574453965,0.1963764862052424
2024-01-09,-0.01784541710643821,0.05854792950177967,0.056898091155063786,-0.36288280582419785,76.0,0.07042253521126751,62.25614794482563,-0.0684159277332077
2024-01-10,0.01052203275194838,0.07112963326090704,0.06871382360022436,0.2148957933473108,73.0,-0.03947368421052633,63.8220506840674,0.0251525799609309
2024-01-11,-0.005574241147522551,0.07204081023570486,0.06956413117371943,0.01281008959311758,76.0,0.041095890410958846,62.34277726645467,-0.023178092865355326
2024-01-12,-0.07884262883299366,0.1096409043600175,0.10403645339815823,0.5219276962778703,71.0,-0.06578947368421051,46.57496909839838,-0.2529211700124341
2024-01-13,-0.0002517086641866489,0.018145087661732173,0.01798243023403202,-0.834504396259348,64.0,-0.09859154929577463,46.536081676519146,-0.0008349425159482893
2024-01-14,-0.024720775355358247,0.03213892878912805,0.03163327891848586,0.7712192626607566,60.0,-0.0625,42.80299801336703,-0.08021912306887946
2024-01-15,0.01697856404641987,0.03870731348885181,0.03797697222891257,0.2043747239623528,52.0,-0.1333333333333333,45.9948975593597,0.07457186865732779
2024-01-16,0.015011364505806485,0.03517268167902121,0.03456825500267298,-0.09131689831299239,64.0,0.23076923076923084,48.76134820132129,0.06014690299921388
2024-01-17,-0.009599712825861542,0.023716483265578514,0.023439616470281425,-0.3257129643394737,60.0,-0.0625,47.095397787782076,-0.034165388673442654
2024-01-18,-0.03525390600438047,0.055257470499674,0.053784785020182926,1.3299183897080242,63.0,0.050000000000000044,41.59893553051846,-0.1167091162926659
2024-01-19,0.008599127738074015,0.0455786359813144,0.044570450813580326,-0.17515884152563055,51.0,-0.19047619047619047,43.313704191316816,0.0412214552831609
2024-01-20,0.0011329834535463317,0.010400563146282904,0.010346849403833503,-0.7718105660172287,52.0,0.019607843137254832,43.55003172001749,0.005456183743990595
2024-01-21,-0.002879434924556738,0.00863578831079126,0.008598713186628243,-0.16968070004193614,56.0,0.07692307692307687,43.05913424086587,-0.011272034939207254
2024-01-22,-0.05030891028125471,0.055794253621315626,0.054293330715275874,5.460817659413359,55.0,-0.017857142857142905,35.6878805949621,-0.171189081616694
2024-01-23,0.008523584257922188,0.04167648166804483,0.040831416877187623,-0.2530327235684581,50.0,-0.09090909090909094,37.596541171734124,0.05348203773808469
2024-01-24,0.005793705727985713,0.024677751750697974,0.02437817462403082,-0.40787343933546394,48.0,-0.040000000000000036,38.93274102178306,0.03554049942906756
2024-01-25,-0.003581157289492955,0.01792399806789824,0.01776525725473337,-0.2736778354457964,52.0,0.08333333333333326,38.38502393110155,-0.014068289986956195
2024-01-26,0.04607657449481696,0.05985320601680555,0.058130413644251956,2.339277642748815,49.0,-0.05769230769230771,48.61717039276266,0.26656610869976527
2024-01-27,0.007224112855396914,0.018448658584508504,0.01828054656242018,-0.6917682474798676,55.0,0.12244897959183665,50.05529192236528,0.02958052716734616
2024-01-28,-0.002007256017307645,0.026387221999831567,0.026045084904141615,0.4303057254248903,54.0,-0.018181818181818188,49.63848875872248,-0.00832685511632314
2024-01-29,0.029364415736914624,0.035571365092667895,0.034953317965132694,0.3480526708304099,55.0,0.0185185185185186,55.550163328671715,0.11909457192953798
2024-01-30,-0.007783744989935841,0.0263998600343458,0.026057397953678025,-0.2578339356510262,61.0,0.10909090909090913,53.73023575224378,-0.03276187624616034
2024-01-31,-0.008651552809046921,0.03353419162157745,0.032984182922466326,0.2702412655957265,60.0,-0.016393442622950838,51.718654813321486,-0.037438528060772414
2024-02-01,0.011514890294239742,0.032569314657217685,0.03205017643966279,-0.028772930483850323,63.0,0.050000000000000044,54.180939053933066,0.047609208891824295
2024-02-02,0.002552374530244358,0.019682174802024388,0.019490985409542406,-0.3956834827759379,63.0,0.0,54.73586460276071,0.010242080674815357
2024-02-03,-0.004493245492150753,0.010937840247860597,0.010878454713789109,-0.444276846543625,60.0,-0.04761904761904767,53.508453199046194,-0.022424262640634463
2024-02-04,-0.009551086228745845,0.017057589737864864,0.01691374254071704,0.559502548156275,60.0,0.0,50.913212906425436,-0.048501500930455244
2024-02-05,0.0017617075316479283,0.029088818982026643,0.028673768950071385,0.705329969184014,60.0,0.0,51.37981265265821,0.009164610119780647
2024-02-06,0.009936804708699247,0.019166416607630632,0.018985054554678343,-0.3411070893090177,64.0,0.06666666666666665,54.04862512525148,0.05194282218651103
2024-02-07,0.02822864621028068,0.03660916777048295,0.03595497081161591,0.9100684556709429,62.0,-0.03125,60.76458134455088,0.12425766989883535
2024-02-08,0.021945671282114807,0.028054482922936774,0.027668164580851643,-0.23367602621230865,66.0,0.06451612903225801,65.13865863019318,0.07198399443978976
2024-02-09,0.0399329954084116,0.06388906797243177,0.06193112605965482,1.2773211735154586,72.0,0.09090909090909083,71.54959225539324,0.09841979801267287
2024-02-10,0.013149960695064189,0.026454388419757224,0.026110522412431305,-0.5859324723413974,74.0,0.02777777777777768,73.33523004729788,0.024956645252860232
2024-02-11,0.010881064258583886,0.019289821146022623,0.01910613102054227,-0.2708271746847041,71.0,-0.04054054054054057,74.76372594262904,0.019478985671822935
2024-02-12,0.03388147853165121,0.053087745435520084,0.051726558678764877,1.7521118538969072,70.0,-0.014084507042253502,78.68053052394889,0.05238910356508275
2024-02-13,-0.004328588760117502,0.04032298738313389,0.03953122972949372,-0.24044641466061423,79.0,0.12857142857142856,77.0116372018817,-0.021211007487541123
2024-02-14,0.041046849510408934,0.05526803549511805,0.05379479674040533,0.37063345455985,74.0,-0.06329113924050633,81.1669487300343,0.0539569301358922
2024-02-15,0.0021560092291083846,0.028195280757853824,0.027805110819216248,-0.4898447085143025,72.0,-0.027027027027026973,81.36166804653882,0.0023989976160390114
2024-02-16,0.0042584326097615645,0.01736208027267394,0.017213081503637238,-0.38422034446889786,72.0,0.0,81.76400940355535,0.004945097202117221
2024-02-17,-0.00957802949778828,0.030042551190365696,0.029600113223540538,0.7303543537723105,76.0,0.05555555555555558,77.7114453197502,-0.0495641555907963
2024-02-18,0.008855834280713763,0.021924195565526272,0.021687316394115305,-0.270228569251565,72.0,-0.052631578947368474,78.75933773226714,0.013484402563937792
2024-02-19,-0.006610163694046543,0.014919295077754358,0.014809097093819374,-0.3195054736141133,75.0,0.04166666666666674,75.88813984518548,-0.03645533304053361
2024-02-20,0.009719679337319471,0.04238315160881867,0.04150958362114632,1.840828027593255,72.0,-0.040000000000000036,77.20603681785825,0.0173663101422874
2024-02-21,-0.00856090431522995,0.03349121220601026,0.03294259715821418,-0.20979891927051186,78.0,0.08333333333333326,73.3985212719002,-0.0493162931668234
2024-02-22,-0.010358547640014263,0.021272318273092505,0.021049220831464228,-0.36483880779701894,74.0,-0.05128205128205132,69.00581340469321,-0.05984736192347073
2024-02-23,-0.011231806115512574,0.018515097751319765,0.018345780091125016,-0.12961542255882696,76.0,0.027027027027026973,64.54364488876773,-0.06466366086805675
2024-02-24,0.016405594130217752,0.02172067465675731,0.021488141955926698,0.17313313429355515,72.0,-0.052631578947368474,67.82485410425994,0.050837061048333076
2024-02-25,0.0031390133682369275,0.012549279067607388,0.01247118949823452,-0.4222426666796327,74.0,0.02777777777777768,68.43271240594791,0.008962176324825988
2024-02-26,0.052511187656945416,0.0786778597036557,0.07573608720821826,5.269512318579446,72.0,-0.027027027027026973,76.61670043496146,0.11959175285155332
2024-02-27,0.045936216440473146,0.0560463523147301,0.05453207855817968,-0.28764772547408346,79.0,0.09722222222222232,81.39095645262222,0.062313516381634626
2024-02-28,0.09069529297704289,0.12645234569798336,0.1190731770197631,1.2562100917448853,82.0,0.03797468354430378,87.29703326481616,0.07256428809301285
2024-02-29,-0.02112241427001975,0.051024443630177,0.049765349122152386,-0.5964927076003563,80.0,-0.024390243902439046,80.65195325594627,-0.07612034178426197
2024-03-01,0.0200954657884248,0.03869204655670977,0.03796227410929633,-0.24169586566885315,80.0,0.0,82.05107232730512,0.0173476154621921
2024-03-02,-0.006600547312091193,0.012997816939983142,0.012914070219785068,-0.6640700584050876,80.0,0.0,79.99115432794244,-0.025105314786692645
2024-03-03,0.01817220465901261,0.02922091340660593,0.028802121279832116,1.2481400947199237,83.0,0.03750000000000009,81.38483374344884,0.017422919161694805
2024-03-04,0.0785670808490068,0.09858719103041413,0.09402498250142519,2.37385726649211,82.0,-0.012048192771084376,86.112891303462,0.05809506934569075
2024-03-05,-0.06858298181492034,0.16598222905090498,0.15356384686095975,0.6836084618710709,90.0,0.09756097560975618,69.448774898484,-0.19351477058473887
2024-03-06,0.03549970020086634,0.07620300747206521,0.0734391125982361,-0.540896589304783,75.0,-0.16666666666666663,72.37899565625789,0.042192547846338524
2024-03-07,0.012308140052515397,0.036164365435699786,0.03552578514855616,-0.5254207591615454,82.0,0.09333333333333327,73.35619173393847,0.01350110026839113
2024-03-08,0.020331312236987975,0.05816963920250995,0.056540660093981114,0.6084794659520716,81.0,-0.012195121951219523,74.95817576176394,0.021838429585273822
2024-03-09,0.002906296632019191,0.009109496257519334,0.009068255064935846,-0.8433977521193519,84.0,0.03703703703703698,75.19049111731749,0.003099266400131029
2024-03-10,0.007575825657206857,0.025867924513181206,0.02553900991768987,1.8396657490065724,79.0,-0.059523809523809534,75.82342521384709,0.008417741221320663
2024-03-11,0.04399229858274628,0.08417051847209822,0.080815195509901,2.2538566605607833,82.0,0.03797468354430378,79.22476146153933,0.044858646758562326
2024-03-12,-0.008949836049347838,0.05960822266576771,0.057899238545886376,-0.29181590243468314,81.0,-0.012195121951219523,76.8153997633103,-0.030411725498204145
2024-03-13,0.02216689906407544,0.032290069045700864,0.03177970222197691,-0.45829505390965686,81.0,0.0,78.56566219551755,0.02278530656092781
2024-03-14,-0.0233524614583823,0.07565370683701489,0.07292857614538696,1.342940386096434,88.0,0.08641975308641969,72.37091534725256,-0.07884801928925145
2024-03-15,-0.028308923292000562,0.1024892006396112,0.09757053295266824,0.3547148570050844,83.0,-0.05681818181818177,65.77308867864849,-0.09116682629957296
2024-03-16,-0.060717725206296765,0.08093774746962734,0.07782894908913596,-0.2102802347514301,81.0,-0.02409638554216864,54.745460996678,-0.16766169726115243
2024-03-17,0.046012240704610304,0.06662609439673584,0.0645004839111049,-0.1768229722264274,79.0,-0.024691358024691357,60.156846584919826,0.09884628770538972
2024-03-18,-0.012388507554368627,0.03458116970303249,0.03399667786397344,-0.48096657899360973,77.0,-0.025316455696202556,58.10814180098352,-0.03405605347089258
2024-03-19,-0.08712073185700822,0.1067786468605676,0.10145367606343582,2.087768510363719,79.0,0.025974025974025983,46.655391991524645,-0.19709371964919775
2024-03-20,0.09251085296877404,0.12017330737294452,0.11348341206204474,0.12544325018341707,74.0,-0.06329113924050633,56.489051346116526,0.21077219448457862
2024-03-21,-0.03631867422621332,0.05603937405320303,0.05452547062419294,-0.5336786905656923,78.0,0.054054054054053946,52.29818131590248,-0.07418906726784946
2024-03-22,-0.02649844665215931,0.06845246578410347,0.06621130792189256,0.22150660924791232,75.0,-0.038461538461538436,49.50187376677483,-0.053468542858819634
2024-03-23,0.0044342886654000135,0.04660495751169891,0.04555155172260294,-0.31916320357707473,73.0,-0.026666666666666616,49.97856721559052,0.009629806157674059
2024-03-24,0.04832709315067971,0.05948853257808806,0.05778627523969401,0.2764421588230197,74.0,0.013698630136986356,55.08804134677854,0.10223330551169041
2024-03-25,0.0397250476948794,0.07148640428725739,0.0690468473650011,0.20168377314434904,75.0,0.013513513513513598,58.965394437274696,0.0703846605488887
2024-03-26,0.0004147786065640333,0.03173164312439569,0.031238597512043043,-0.5561163910708553,81.0,0.08000000000000007,59.00599368850597,0.000688526747234075
2024-03-27,-0.007637444542951766,0.048927513859141625,0.04776822679702167,0.5419155468039891,83.0,0.024691358024691468,57.874622774596794,-0.01917383037190601
2024-03-28,0.018397189971880865,0.03847153042566154,0.037749949827934705,-0.21370355059490698,80.0,-0.03614457831325302,59.88089447487642,0.03466582768225401
2024-03-29,-0.012118158012204417,0.026585500800062167,0.026238247529874602,-0.30895650612513903,79.0,-0.012499999999999956,57.918033411627086,-0.03277942122379074
2024-03-30,-0.0035477570486820652,0.010839341533040558,0.01078101695874312,-0.5922837183110272,75.0,-0.05063291139240511,57.33016225014244,-0.010150053909921408
2024-03-31,0.023952858696302474,0.025176551615953446,0.02486484323680116,1.3227012027631107,75.0,0.0,60.29082185162766,0.051642267966507616
2024-04-01,-0.023137002333257977,0.047443333571533186,0.04635227452178425,0.8844254088185017,79.0,0.05333333333333323,56.23058843199671,-0.06734413787927729
2024-04-02,-0.06299090436988572,0.0793011175403564,0.07631371827932927,0.6714912627458884,79.0,0.0,47.28622300292673,-0.15906583371232141
2024-04-03,0.00812374307331999,0.03646879768993605,0.03581954890940081,-0.5401225251160294,71.0,-0.10126582278481011,48.39525657181995,0.023453629798780407
2024-04-04,0.03759886271186141,0.0641563099986251,0.06218228802298944,0.7592109985114674,70.0,-0.014084507042253502,53.395639321701594,0.1033238194007906
2024-04-05,-0.009845630418288566,0.0411183235301531,0.04029544650712499,-0.3590915136635151,79.0,0.12857142857142856,51.956155306716184,-0.0269588309695612
2024-04-06,0.015482496362565016,0.03167622416639082,0.031184881560973262,-0.2296324011565829,75.0,-0.05063291139240511,54.05947720252508,0.0404826316226099
2024-04-07,0.006747455363626304,0.02080991861009096,0.020596350067933984,-0.343042955474133,78.0,0.040000000000000036,54.994539558983924,0.01729691822500956
2024-04-08,0.03218579409702191,0.052865521605054644,0.05151551521947432,1.5404002098989262,76.0,-0.02564102564102566,59.330583215295235,0.07884498517640504
2024-04-09,-0.035413761203788405,0.051743655607774164,0.05044941124569662,-0.021221127934037298,80.0,0.05263157894736836,53.26006655511278,-0.10231682095815797
2024-04-10,0.020739301242534747,0.05318041084868663,0.05181454881710492,0.027766790421676513,78.0,-0.025000000000000022,56.07375761682935,0.05282928174348034
2024-04-11,-0.00749778258451207,0.024211269111322986,0.02392282282831572,-0.5447333195636468,76.0,-0.02564102564102566,54.78131062691862,-0.023049052619987576
2024-04-12,-0.041748970181434676,0.09145538662783492,0.08751202272115409,2.777389206956673,79.0,0.03947368421052633,48.27136986489339,-0.11883506779091835
2024-04-13,-0.05152204971523435,0.11510878508134281,0.10895196524829243,0.2586331907355237,72.0,-0.08860759493670889,41.94797101755037,-0.1309968800355482
